Customer_Age,Dependent_count,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Naive_Bayes_Classifier_Attrition_Flag_Card_Category_Contacts_Count_12_mon_Dependent_count_Education_Level_Months_Inactive_12_mon_1,Naive_Bayes_Classifier_Attrition_Flag_Card_Category_Contacts_Count_12_mon_Dependent_count_Education_Level_Months_Inactive_12_mon_2,Gender_M,Education_Level_Doctorate,Education_Level_Graduate,Education_Level_High School,Education_Level_Post-Graduate,Education_Level_Uneducated,Education_Level_Unknown,Marital_Status_Married,Marital_Status_Single,Marital_Status_Unknown,Income_Category_$40K - $60K,Income_Category_$60K - $80K,Income_Category_$80K - $120K,Income_Category_Less than $40K,Income_Category_Unknown,Card_Category_Gold,Card_Category_Platinum,Card_Category_Silver
56,0,45,5,1,1,1737.0,0,1737.0,0.653,4611,73,0.973,0.0,3.1329e-05,0.99997,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False
43,4,36,6,3,1,1531.0,0,1531.0,0.704,4152,77,0.54,0.0,0.00011061,0.99989,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
53,3,36,3,1,3,1438.3,1183,255.3,0.841,4551,65,0.667,0.822,9.8837e-05,0.9999,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False
47,4,30,1,1,1,1438.3,601,837.3,1.0,4669,83,0.729,0.418,3.4833e-05,0.99997,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
52,3,36,3,3,2,18336.0,2077,16259.0,0.718,7509,84,0.647,0.113,0.00018665,0.99981,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
61,1,52,3,2,4,3293.0,0,3293.0,0.838,3121,56,0.867,0.0,0.99666,0.00334364,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
64,1,56,3,1,2,6167.0,0,6167.0,0.422,1648,43,0.536,0.0,0.98049,0.01951,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
31,0,23,2,2,1,10850.0,1873,8977.0,0.995,13794,127,0.789,0.173,5.4722e-05,0.99995,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
29,2,17,3,1,3,4626.0,1232,3394.0,0.731,14740,102,0.759,0.266,9.0064e-05,0.99991,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
39,2,24,2,3,2,21679.0,1073,20606.0,0.745,15581,115,0.797,0.049,0.00017987,0.99982,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
27,0,17,5,1,2,4610.0,0,4610.0,0.794,2280,49,0.4,0.0,5.1951e-05,0.99995,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False
41,3,28,1,3,3,16627.0,2118,14509.0,0.589,7996,99,0.597,0.127,0.00030516,0.99969,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
45,4,39,6,3,1,1438.3,0,1438.3,0.825,4596,71,0.732,0.0,0.00011697,0.99988,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False
44,2,27,3,1,2,19114.0,1754,17360.0,0.865,4413,69,0.725,0.092,5.3547e-05,0.99995,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
49,2,36,4,2,2,20533.0,1321,19212.0,0.716,3918,78,0.5,0.064,0.00011382,0.99989,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
51,0,45,3,2,3,10648.0,2517,8131.0,0.708,4930,89,0.978,0.236,0.0001597,0.99984,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
57,4,38,6,6,2,19802.0,1961,17841.0,1.125,2244,58,0.706,0.099,0.00015311,0.99985,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
47,2,41,1,1,2,3108.0,1978,1130.0,0.917,14965,127,0.716,0.636,5.3542e-05,0.99995,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
38,2,31,6,3,2,1555.0,986,569.0,0.865,4686,75,0.667,0.634,0.00026028,0.99974,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
54,3,49,6,4,3,9733.0,863,8870.0,0.892,5228,71,0.543,0.089,0.00039004,0.99961,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False
45,2,35,2,3,0,3540.0,849,2691.0,0.456,1321,28,0.75,0.24,6.8225e-05,0.99993,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False
37,3,26,3,1,2,2917.0,2216,701.0,0.81,4524,67,0.489,0.76,5.5559e-05,0.99994,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
47,4,36,4,5,2,10585.0,1749,8836.0,0.655,18484,108,0.588,0.165,0.00023159,0.99977,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False
61,0,54,2,1,4,11859.0,1644,10215.0,0.866,8930,79,0.837,0.139,0.99268,0.00732,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
55,4,48,2,2,3,18980.0,2517,16463.0,0.655,8295,113,0.687,0.133,0.00022068,0.99978,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False
38,1,33,5,4,1,1503.0,879,624.0,0.776,4439,77,0.604,0.585,0.00011962,0.99988,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False
46,1,40,6,2,2,5157.0,1485,3672.0,0.699,4417,77,0.711,0.288,0.00010684,0.99989,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
61,1,52,2,1,1,2177.0,1329,848.0,0.647,7037,82,0.745,0.61,3.2055e-05,0.99997,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False
63,2,52,5,2,3,2689.0,2101,588.0,0.416,1188,35,0.75,0.781,0.00019143,0.99981,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
31,1,36,2,3,3,21067.0,0,21067.0,0.995,9212,71,0.821,0.0,0.99659,0.00341249,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False
54,1,48,1,1,2,8572.0,2128,6444.0,0.821,7850,94,0.516,0.248,5.1697e-05,0.99995,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
42,4,35,1,2,3,34516.0,1420,33096.0,0.848,14672,110,0.803,0.041,0.00018652,0.99981,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True
39,3,26,4,2,1,2973.0,1136,1837.0,0.729,4342,87,0.776,0.382,7.3235e-05,0.99993,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False
47,3,36,3,2,1,2500.0,1169,1331.0,0.638,4265,87,0.812,0.468,6.9248e-05,0.99993,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
46,4,38,6,2,0,3645.0,1179,2466.0,0.559,4680,87,0.933,0.323,4.2806e-05,0.99996,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False
53,3,45,6,1,3,1882.0,0,1882.0,0.8,5221,87,0.891,0.0,9.6126e-05,0.9999,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
41,4,36,5,4,1,2968.0,1873,1095.0,1.11,5171,85,0.889,0.631,0.00016178,0.99984,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
42,4,28,2,2,2,2827.0,1896,931.0,0.739,3891,81,1.025,0.671,0.00011605,0.99988,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
40,2,36,4,2,3,5989.0,0,5989.0,0.311,5843,60,0.176,0.0,0.99466,0.00534,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
50,1,37,2,2,3,1461.0,0,1461.0,0.563,2176,40,0.379,0.0,0.99431,0.00569,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
45,5,32,3,3,0,2859.0,1776,1083.0,0.79,4440,79,0.756,0.621,7.0436e-05,0.99993,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False
56,1,36,6,2,1,33870.0,0,33870.0,0.872,7661,61,0.525,0.0,0.98513,0.01487,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False
40,3,29,3,2,1,30997.0,2330,28667.0,0.65,3821,81,0.841,0.075,7.3235e-05,0.99993,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
44,4,29,3,1,2,1438.3,0,1438.3,0.742,3971,60,0.667,0.0,5.7762e-05,0.99994,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
38,2,26,1,2,1,3860.0,1175,2685.0,0.734,14474,118,0.71,0.304,6.864e-05,0.99993,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
32,1,36,3,5,4,1835.0,1017,818.0,0.82,2801,79,0.519,0.554,0.00052594,0.99947,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
38,4,30,4,1,0,2569.0,1605,964.0,0.574,1190,46,0.643,0.625,2.1907e-05,0.99998,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False
33,1,36,3,2,2,2279.0,1432,847.0,0.855,4169,74,0.947,0.628,0.00010386,0.9999,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
39,2,36,3,2,4,9843.0,2154,7689.0,0.733,1402,35,0.667,0.219,0.00047251,0.99953,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
38,1,26,5,1,1,4345.0,838,3507.0,0.593,4770,62,0.722,0.193,3.2055e-05,0.99997,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False
44,4,34,5,1,4,7150.0,1887,5263.0,0.455,3636,69,0.643,0.264,0.00023984,0.99976,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
50,1,36,6,3,4,9959.0,952,9007.0,0.825,10310,63,1.1,0.096,0.99813,0.00187387,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False
36,2,29,6,3,2,3158.0,0,3158.0,1.209,2973,63,0.969,0.0,0.00017488,0.99983,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
49,4,39,6,2,3,7382.0,1326,6056.0,0.806,4792,65,0.667,0.18,0.00022068,0.99978,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False
40,4,34,3,4,1,3313.0,2517,796.0,1.405,1171,20,2.333,0.76,0.00013366,0.99987,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False
42,3,30,4,2,3,10136.0,0,10136.0,0.428,4429,78,0.472,0.0,0.00019311,0.99981,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
55,1,49,6,2,4,4597.0,2442,2155.0,0.512,1504,38,0.357,0.531,0.00044353,0.99956,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
47,5,36,2,3,2,1636.0,0,1636.0,0.694,2235,35,0.591,0.0,0.99449,0.00551,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
47,4,32,3,3,4,18535.0,1192,17343.0,0.646,3780,70,0.667,0.064,0.00047537,0.99952,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True
45,2,36,6,2,3,3383.0,1458,1925.0,0.678,4897,75,0.562,0.431,0.00019683,0.9998,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
48,1,42,3,3,2,1942.0,860,1082.0,0.708,2522,42,0.312,0.443,0.99411,0.00589,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
54,1,43,4,2,4,32558.0,2016,30542.0,0.506,1440,37,0.423,0.062,0.00033692,0.99966,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False
44,4,24,5,3,0,3839.0,2295,1544.0,0.569,1271,24,0.714,0.598,6.9589e-05,0.99993,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
55,3,36,6,1,0,6400.0,1979,4421.0,0.696,4475,91,0.685,0.309,2.4806e-05,0.99998,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False
56,2,44,2,1,2,8204.0,1375,6829.0,0.915,4727,76,0.949,0.168,5.5077e-05,0.99994,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
36,3,28,3,1,1,1967.0,0,1967.0,0.73,4620,77,0.878,0.0,3.3505e-05,0.99997,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
53,2,47,3,4,2,2927.0,2517,410.0,0.419,2231,60,0.875,0.86,0.99542,0.00457826,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
52,2,38,4,2,2,12878.0,1628,11250.0,0.542,1968,59,0.735,0.126,0.00016471,0.99984,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
55,2,47,6,1,3,5794.0,0,5794.0,0.732,4201,73,0.587,0.0,0.00013405,0.99987,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
49,0,43,1,3,1,2481.0,1568,913.0,0.537,4466,69,0.533,0.632,0.00010953,0.99989,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
65,0,56,3,6,3,6184.0,0,6184.0,1.016,1712,27,0.286,0.0,0.99515,0.00485493,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
48,3,36,2,3,1,3882.0,2029,1853.0,0.751,13980,128,0.707,0.523,0.00011256,0.99989,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
47,2,32,4,2,2,34516.0,1468,33048.0,0.505,1330,32,0.684,0.043,0.00010284,0.9999,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True
46,2,34,5,3,4,16547.0,0,16547.0,0.242,1561,41,0.367,0.0,0.9978,0.00220011,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True
47,4,37,6,3,3,5726.0,834,4892.0,0.569,2311,58,0.487,0.146,0.00034872,0.99965,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False
57,0,52,4,6,4,2564.0,2379,185.0,0.358,1343,35,0.296,0.928,0.00034959,0.99965,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
49,4,36,5,2,3,4167.0,0,4167.0,0.581,7590,87,0.776,0.0,0.99518,0.00481999,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False
46,4,26,3,3,6,15195.0,0,15195.0,0.726,2631,41,0.64,0.0,0.99958,0.00041998,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
48,4,37,1,3,4,5268.0,2191,3077.0,0.622,2138,40,0.429,0.416,0.99821,0.00179304,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False
39,4,31,4,3,2,32210.0,1115,31095.0,0.62,1821,53,0.514,0.035,0.0001834,0.99982,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
51,5,36,1,1,1,7645.0,2076,5569.0,0.759,7710,75,0.875,0.272,3.3335e-05,0.99997,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
43,4,33,2,3,3,8358.0,926,7432.0,0.762,1566,37,0.542,0.111,0.00037329,0.99963,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False
34,2,24,5,3,3,5712.0,1955,3757.0,0.969,2617,54,0.8,0.342,0.00030251,0.9997,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
43,3,31,6,1,3,2639.0,0,2639.0,0.892,4892,85,0.771,0.0,9.6126e-05,0.9999,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
55,2,36,3,2,2,18022.0,0,18022.0,0.823,14485,106,0.738,0.0,0.00011065,0.99989,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
40,3,26,3,3,1,14046.0,1994,12052.0,0.437,3792,77,0.604,0.142,0.00012373,0.99988,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
34,2,27,2,3,3,1726.0,1398,328.0,1.009,5228,68,0.7,0.81,0.00035594,0.99964,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False
55,2,36,5,2,2,12856.0,0,12856.0,0.51,3364,61,0.564,0.0,0.00011382,0.99989,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
46,4,34,6,1,3,5387.0,1133,4254.0,0.652,4374,76,0.49,0.21,9.4447e-05,0.99991,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
52,2,41,3,3,1,2757.0,1425,1332.0,0.574,3992,76,1.054,0.517,0.00011924,0.99988,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False
45,2,33,6,2,3,5553.0,1117,4436.0,0.914,3744,52,0.793,0.201,0.00027701,0.99972,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
37,3,17,1,1,2,4116.0,1473,2643.0,1.023,8667,70,0.892,0.358,0.9828,0.0172,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
51,1,36,6,2,2,17905.0,980,16925.0,0.731,4399,64,0.778,0.055,9.6533e-05,0.9999,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True
45,4,40,2,5,2,10677.0,0,10677.0,0.905,8637,94,0.808,0.0,0.00019038,0.99981,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
46,3,35,6,3,4,4930.0,0,4930.0,1.019,3343,77,0.638,0.0,0.00053543,0.99946,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
35,5,25,3,2,6,1438.3,0,1438.3,0.763,2500,44,0.517,0.0,0.999,0.00100312,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
29,1,36,1,1,2,2763.0,1879,884.0,0.701,4660,80,0.778,0.68,5.6825e-05,0.99994,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False
40,3,29,4,3,1,5716.0,623,5093.0,0.673,4387,79,0.881,0.109,0.00010944,0.99989,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
49,1,42,6,2,1,17764.0,1459,16305.0,0.964,2750,57,0.9,0.082,6.4428e-05,0.99994,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
50,2,31,3,3,3,12906.0,321,12585.0,0.76,2078,62,0.55,0.025,0.99671,0.00329379,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
52,3,39,5,3,2,3302.0,2517,785.0,0.705,2682,47,0.516,0.762,0.99452,0.00548,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
47,4,35,4,2,4,1438.3,0,1438.3,0.571,3778,69,0.816,0.0,0.00034248,0.99966,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
48,3,36,3,1,3,7633.0,1707,5926.0,0.529,1807,58,0.657,0.224,9.3448e-05,0.99991,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False
45,3,32,2,3,2,2726.0,2127,599.0,0.814,5578,89,0.854,0.78,0.00021962,0.99978,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False
37,1,27,5,3,4,3851.0,1695,2156.0,0.717,2349,61,0.968,0.44,0.00048435,0.99952,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
34,2,36,3,4,2,22886.0,836,22050.0,0.889,2652,61,0.743,0.037,0.00021132,0.99979,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
56,3,51,2,2,2,6941.0,1013,5928.0,0.552,4097,78,0.592,0.146,0.00012982,0.99987,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False
35,1,24,6,3,2,10467.0,1961,8506.0,0.713,2665,65,0.667,0.187,0.00024431,0.99976,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
48,3,37,3,2,4,6541.0,1119,5422.0,0.496,3902,63,0.432,0.171,0.00037246,0.99963,True,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False
31,1,36,4,3,3,4260.0,1775,2485.0,1.239,2109,52,0.625,0.417,0.00027607,0.99972,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
49,1,29,2,3,2,7650.0,2045,5605.0,0.891,8609,109,0.758,0.267,0.00016883,0.99983,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
40,2,35,3,1,3,3511.0,0,3511.0,0.758,5238,82,0.708,0.0,9.2637e-05,0.99991,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
58,2,46,1,3,1,10286.0,0,10286.0,0.908,8199,59,0.903,0.0,0.99111,0.00889,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False
62,0,46,4,5,6,28229.0,287,27942.0,0.594,2281,45,0.552,0.01,0.99937,0.00062537,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True
48,3,41,4,1,3,9336.0,1672,7664.0,0.696,1391,39,0.625,0.179,9.3457e-05,0.99991,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
44,4,32,4,1,1,10007.0,1586,8421.0,0.921,4309,77,0.711,0.158,3.8289e-05,0.99996,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False
39,3,31,4,2,3,30753.0,1661,29092.0,0.681,1780,33,0.941,0.054,0.00019864,0.9998,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
38,3,26,2,3,0,2920.0,2426,494.0,0.983,2750,41,0.367,0.831,0.98528,0.01472,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
44,5,34,2,1,3,2490.0,1235,1255.0,0.823,8065,88,0.76,0.496,0.00010512,0.99989,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False
45,3,36,3,2,2,3031.0,2517,514.0,0.409,2188,50,0.389,0.83,0.99137,0.00863,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
53,2,48,2,3,3,4442.0,1107,3335.0,0.822,14437,109,0.912,0.249,0.00033251,0.99967,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False
44,5,35,3,2,2,5947.0,995,4952.0,0.724,4984,90,0.765,0.167,0.00011423,0.99989,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False
42,2,36,6,1,2,10074.0,1079,8995.0,0.813,3338,65,0.711,0.107,7.2016e-05,0.99993,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True
52,1,36,2,2,1,3244.0,1855,1389.0,0.7,8087,95,0.792,0.572,6.6245e-05,0.99993,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False
36,3,27,4,2,4,3444.0,2441,1003.0,1.563,2668,51,0.545,0.709,0.00032942,0.99967,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
40,3,28,3,3,3,2690.0,1935,755.0,0.593,4917,81,0.653,0.719,0.00032275,0.99968,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False
46,2,31,5,2,3,8243.0,927,7316.0,0.568,4503,90,0.765,0.112,0.00019143,0.99981,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
45,2,33,1,3,3,1833.0,0,1833.0,0.549,2037,31,0.292,0.0,0.99661,0.00338757,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
35,1,26,4,2,3,1918.0,900,1018.0,0.873,4237,76,0.9,0.469,0.00017468,0.99983,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
46,3,36,5,3,4,5090.0,1650,3440.0,0.58,3707,72,0.44,0.324,0.00053543,0.99946,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
56,1,48,6,2,2,1438.3,0,1438.3,0.706,1336,32,0.882,0.0,0.00010684,0.99989,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
49,3,37,4,2,1,6184.0,0,6184.0,0.476,1756,49,0.324,0.0,0.98616,0.01384,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
55,5,47,3,1,4,1438.3,0,1438.3,0.414,1427,36,0.333,0.0,0.99482,0.00518,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False
40,3,34,4,2,2,9124.0,2126,6998.0,0.449,4564,65,0.548,0.233,0.00012144,0.99988,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False
39,2,25,4,2,1,1781.0,935,846.0,0.868,5093,77,0.974,0.525,7.5449e-05,0.99992,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False
49,4,44,2,3,3,12174.0,1361,10813.0,1.048,14743,121,0.729,0.112,0.00034872,0.99965,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False
55,2,43,6,2,3,2736.0,993,1743.0,1.06,4078,85,0.977,0.363,0.00019683,0.9998,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False
51,2,36,4,3,1,4970.0,1591,3379.0,0.738,5023,78,0.733,0.32,0.00010848,0.99989,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
53,3,40,6,2,5,4182.0,741,3441.0,0.885,1297,24,1.182,0.177,0.00056993,0.99943,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
39,3,23,6,1,4,2718.0,2156,562.0,0.668,1711,36,0.44,0.793,0.00018025,0.99982,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False
39,2,32,3,2,2,1715.0,0,1715.0,0.896,5910,91,0.517,0.0,0.00011065,0.99989,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False
33,4,20,2,1,3,15977.0,0,15977.0,0.702,7745,64,0.684,0.0,0.98842,0.01158,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True
51,1,36,2,3,2,2710.0,0,2710.0,0.999,4724,60,0.395,0.0,0.99464,0.00536,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False
38,2,25,2,3,1,2468.0,872,1596.0,0.991,4426,76,1.111,0.353,0.00011153,0.99989,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False
42,3,36,3,2,1,2012.0,0,2012.0,0.31,3282,66,0.65,0.0,0.00010307,0.9999,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
45,5,36,6,1,4,34516.0,2038,32478.0,1.007,4067,75,1.206,0.059,0.00021333,0.99979,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
49,5,36,6,2,2,2292.0,0,2292.0,0.976,2584,60,0.5,0.0,0.00011423,0.99989,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False
52,2,45,2,3,3,3460.0,0,3460.0,0.466,2355,47,0.621,0.0,0.99671,0.00329379,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
34,3,28,3,1,3,24765.0,1999,22766.0,1.013,1544,36,0.714,0.081,9.3457e-05,0.99991,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
31,2,19,6,2,0,2853.0,1961,892.0,0.866,2697,68,0.789,0.687,4.317e-05,0.99996,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
58,2,50,4,3,3,5386.0,0,5386.0,0.777,4846,84,0.68,0.0,0.00030251,0.9997,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
